# id,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,class
0.000000000000000000e+00,5.022167977261060567e-01,-1.484181098612132210e+00,-4.476744648532440807e-01,-1.419301790463429969e+00,-1.436350650320416200e+00,-3.747672012961750787e-01,-1.945760246080315614e+00,-5.894405156297606307e-01,6.899914945436484981e-01,1.719171804581768548e+00,0.000000000000000000e+00
1.000000000000000000e+00,-5.515807849907515825e-01,5.012289121300983474e-02,1.461052956242764989e+00,2.596690937253288922e+00,1.498409116276679054e+00,1.839224365109380033e+00,1.986237727882508075e+00,-7.463142741382596812e-01,-1.301477633073122586e-01,-3.394510751329934184e+00,1.000000000000000000e+00
2.000000000000000000e+00,-1.702151111381459622e-02,7.632880529142522796e-01,-4.795191892404306877e-01,-2.863648846080069976e+00,2.722379376073076784e+00,-1.119355414871143095e+00,-1.502380392440188173e+00,3.095818067718890010e+00,2.158470108557831502e+00,2.074865270161981634e+00,0.000000000000000000e+00
3.000000000000000000e+00,-1.779671019271438004e+00,2.324175220644797424e-01,-2.140066835932627587e+00,-1.042986801197263613e+00,-5.106988761748147976e-01,-9.934780407714594030e-01,6.025133311513878320e-01,-2.301664597942981172e-01,-1.674136101297561519e+00,-3.309072460594597587e-02,0.000000000000000000e+00
4.000000000000000000e+00,7.353364119847309865e-01,-9.141705963456758788e-01,-3.832944202003636835e+00,-1.288918421473735254e+00,2.155739457804832782e+00,8.367303544747883848e-02,2.362281210885271321e+00,-9.063899837319413511e-01,-2.401852282298180263e+00,-4.042595693653057154e+00,0.000000000000000000e+00
5.000000000000000000e+00,1.176488692158358607e+00,2.088050338765335745e+00,1.411896358168216459e+00,3.637100466964108270e-01,2.564340945594095089e+00,-6.578454911032688424e-02,5.523939727571927083e-01,2.518530088135331635e+00,1.285043126801534097e+00,2.543513377187384128e-01,1.000000000000000000e+00
6.000000000000000000e+00,-3.362564078485782426e-01,7.001518727020410449e-01,1.681860002379010677e+00,6.699734526388205769e-01,1.859781233414761870e+00,6.498250121969839643e-01,6.867282069367131037e-02,1.286143062493995792e+00,1.537379063946695545e+00,-2.868716761191697495e-01,1.000000000000000000e+00
7.000000000000000000e+00,-9.426668186401575555e-01,-1.777618834887882970e-01,1.119526075510248075e+00,1.824371977756092278e+00,4.052728824639852956e-01,1.230922459513417833e+00,1.051512646534032092e+00,-8.014589924693485967e-01,-8.364314705217190671e-02,-1.946948303713589512e+00,1.000000000000000000e+00
8.000000000000000000e+00,-3.580639755389555812e-01,9.792484650982749006e-01,2.417864585357623053e-01,1.296765505362029280e+00,-2.593029159473328349e+00,-5.768814734468954430e-01,5.417101959188668214e-01,-8.541121183285788065e-01,-1.609023282810195132e+00,9.551504099099097367e-01,0.000000000000000000e+00
9.000000000000000000e+00,-2.685400441750641076e-01,-1.764107509628465298e-01,2.326951843337357495e+00,1.216502014105052654e+00,-4.011721183036431881e-01,8.110627342511259608e-01,-8.643843561730504277e-01,-1.591967428868257262e-02,1.516111701185483884e+00,6.845788236516865410e-01,1.000000000000000000e+00
1.000000000000000000e+01,-1.590228226083759466e+00,2.833053924500490428e-01,-6.165641414314969593e-01,-8.042171044440517003e-01,-1.961060767852318421e-02,-6.178849367896461775e-01,-2.567634249975944138e-01,4.786596991970346049e-01,-1.133953597312057360e-01,7.525707020829017768e-01,0.000000000000000000e+00
1.100000000000000000e+01,-2.711780379919473405e-01,8.060202101386182427e-01,4.907868155895038775e-01,2.747753614771673014e-01,-9.320120731551448934e-01,-5.058617595039966996e-01,-2.323107123661222739e-01,3.297950819282724488e-01,-1.092921885875557386e-01,1.295530219943963335e+00,0.000000000000000000e+00
1.200000000000000000e+01,8.144373466097540315e-02,-2.150182290526249096e-01,3.001707431907585821e+00,1.352441154219671926e+00,-9.476380635825829568e-01,8.091809149364103115e-01,-1.479652741356910273e+00,2.773407296149354995e-02,2.024312276798660104e+00,1.523049259634558616e+00,0.000000000000000000e+00
1.300000000000000000e+01,1.133481181093709544e+00,-8.131208965562461977e-01,-8.053935955289164283e-01,-3.542396012988090481e-01,9.439595184252114191e-02,2.033961092330807685e-01,1.371995051249123021e-01,-6.514107572573341054e-01,-3.590845655775167788e-01,-8.605108007411115256e-01,0.000000000000000000e+00
1.400000000000000000e+01,7.328544021974141565e-01,-6.732593392374331964e-01,3.798683333421426500e-03,9.849951382878600059e-01,1.167858932381799608e+00,1.181753022274445453e+00,1.241850293938207894e+00,-8.510485684783404281e-01,-3.267653463313038298e-01,-2.710020375396384740e+00,1.000000000000000000e+00
